LNR,RESPONSE
59445,2.2644112e-10
72473,9.906616e-06
30989,2.9269584e-10
34744,5.3108775e-09
83308,6.814299e-08
78899,2.2273242e-10
30932,8.38904e-08
54625,5.022194e-11
76635,0.0006338397
11831,6.671798e-09
74401,6.0265326e-10
66977,0.036052044
26030,2.5037448e-07
20157,2.5388045e-09
11341,0.015439063
56859,1.7446081e-06
7624,0.037271127
18029,0.036052044
10271,1.6093706e-08
61776,0.01772054
78306,1.0387688e-08
9693,1.08166635e-11
73331,0.015439063
2993,1.03365965e-08
71993,0.00068571186
79401,2.979256e-06
53461,0.036052044
63536,0.27926573
22134,0.99854076
47527,4.815625e-07
57551,1.322772e-08
5259,3.2646642e-07
20461,2.97266e-10
64389,2.037633e-10
44426,0.037271127
19635,5.924638e-11
37680,5.562963e-08
1894,6.022088e-13
55384,1.8631553e-06
77336,1.4228757e-08
84614,5.3649702e-09
29466,0.00023844985
44169,4.317312e-07
14956,0.015439063
42572,0.009237437
72182,5.2405706e-09
966,1.2854193e-08
78113,0.0003392125
18991,1.3420826e-10
39113,2.9300458e-11
38558,2.6812984e-08
7476,0.0007715406
40965,0.00078372966
11660,3.2509032e-10
21655,3.6374757e-08
41619,1.6980702e-07
10888,2.913883e-07
79784,2.5417152e-10
9303,0.017348234
33862,0.01772054
83421,4.922892e-09
34217,1.977565e-06
24643,1.5748407e-07
52560,0.9747711
42628,0.015439063
11889,7.932913e-11
46341,1.2209725e-08
84275,0.015439063
83792,1.5773343e-11
3461,5.1772888e-11
65403,2.067411e-08
31910,1.5737238e-09
51194,0.03403069
44504,1.1250763e-06
30432,6.3657543e-12
28230,1.9324372e-05
47856,7.2033464e-09
26620,0.01772054
80769,4.17764e-07
31991,1.6987165e-06
71398,7.476039e-08
48805,4.6882174e-06
24421,2.5973503e-09
4174,0.015439063
70116,1.0158089e-09
12500,8.465268e-10
21071,7.219414e-12
51827,0.01772054
11255,1.6555438e-11
82495,2.0279206e-06
9267,1.7701153e-08
24197,1.0172146e-09
68469,6.2538115e-06
43734,1.4359999e-09
67679,0.036052044
28479,0.01772054
65444,0.03694468
12168,1.1012582e-06
22051,1.0025627e-08
39876,0.01772054
75255,1.3655228e-10
19581,1.04968954e-07
5587,0.015439063
36473,3.0724063e-08
71940,2.17775e-10
2578,9.3934e-06
55344,4.120511e-08
23475,0.7149943
70827,1.766345e-06
3709,7.815121e-08
46364,6.858666e-10
62464,0.02798798
32097,0.01772054
26077,3.7261846e-06
49054,0.0142223
58151,1.4891195e-09
66343,1.1384795e-06
82289,5.5197183e-05
11118,1.8319992e-07
70762,4.3967944e-07
45966,1.0761015e-06
65254,1.2896163e-05
44261,0.036052044
71628,5.086797e-06
1635,1.9726198e-09
26439,6.6594363e-10
58163,1.5586725e-11
4504,9.361968e-07
9297,5.6478467e-07
65208,0.87174016
60123,2.2514912e-10
53374,6.4492487e-12
20113,1.7872477e-08
78231,0.01782094
22715,1.6750045e-07
46678,1.3239754e-09
70883,1.2789215e-08
36107,3.3154215e-09
47516,3.6013225e-05
63817,3.063275e-10
4437,2.381798e-10
59489,3.539405e-10
64221,0.12526684
19481,8.749466e-08
3940,0.015439063
77358,0.015439063
60807,9.2431286e-08
56550,6.1584347e-09
63310,3.3551952e-08
24327,6.0897977e-13
42424,1.4838085e-05
61717,0.01772054
40559,0.017348234
76426,1.06765506e-10
23323,0.036052044
62030,8.179269e-06
70137,0.037271127
68589,1.2932358e-10
7526,5.831879e-09
63825,5.058098e-07
76451,1.975338e-07
83203,0.017348234
13993,2.6434856e-07
47614,3.4055665e-07
83820,0.01772054
83911,3.6840014e-10
19835,7.2114537e-10
48458,3.107221e-05
3185,0.00034634405
77627,1.2525091e-08
43745,1.4605106e-07
79229,9.585899e-09
1749,6.7932597e-09
14098,9.906013e-08
13358,0.036052044
16584,1.30504795e-05
15919,0.99376535
23693,4.8752018e-08
46233,9.2933815e-06
47864,1.1391182e-08
44997,0.017348234
6210,4.63424e-11
26589,9.376835e-09
78134,3.2772869e-06
16604,6.4896026e-11
18659,0.00038304614
79209,4.4400187e-07
23249,7.799901e-12
38173,6.393318e-11
20231,5.6363274e-06
38437,1.3160865e-10
66731,3.5604283e-10
10392,2.7396695e-07
83479,0.0023360092
47064,0.015439063
64953,1.0748595e-06
22777,2.0237136e-13
84974,4.843367e-11
899,4.1630152e-10
38260,0.036052044
79961,2.0319305e-11
68008,6.596443e-10
38451,3.1883542e-07
53368,4.9213895e-09
19424,6.2959066e-10
19984,0.00050378055
56837,0.12882188
71518,2.1086726e-09
37382,8.717095e-05
4922,1.9900417e-05
15909,3.1482355e-09
44632,4.685674e-06
68055,1.089542e-09
64370,1.1681909e-08
39223,9.7004056e-14
65984,0.44142577
83508,6.1870176e-10
85308,7.700602e-05
31862,7.490679e-06
43797,1.0340856e-06
74062,0.036052044
15984,0.009237437
21495,1.8731808e-07
47600,0.00037179192
22815,1.6242158e-08
59464,2.7226818e-06
38496,5.0074448e-11
4847,1.3231626e-09
43140,7.992284e-10
67536,2.2932689e-05
40083,1.0696846e-07
83247,1.1865236e-12
34117,0.00023474582
71151,6.963392e-07
20862,2.7846798e-09
82118,0.0010089057
82739,2.3049386e-12
52182,1.1801449e-09
72049,4.8497527e-06
66133,5.9236244e-10
32619,0.0022711137
76429,0.015439063
29672,9.365458e-11
51674,7.9555845e-10
81964,1.086285e-05
73660,3.6937006e-08
84018,1.8340395e-09
81731,9.3457855e-09
56359,0.00025163984
20305,4.236142e-07
56765,2.4110585e-07
66102,0.015439063
54774,1.1407527e-09
84027,0.70845056
58732,1.9210433e-05
43156,3.135088e-07
20573,2.1920043e-06
83876,1.2765296e-10
82314,1.1048854e-10
83326,1.3037823e-09
35130,0.015439063
37137,3.3185776e-07
2484,2.0260746e-08
81168,0.036052044
57135,3.3869376e-06
53024,0.015439063
19767,0.0012909545
11345,2.4122666e-09
23152,7.313524e-11
73636,0.00015693386
69545,0.0005625284
54037,5.372294e-07
38705,1.8385085e-09
42900,2.9042986e-09
63197,2.233068e-09
19562,0.004855523
5427,8.769128e-07
36297,9.336453e-08
75635,1.8621389e-10
35900,6.5676814e-10
56571,6.9629045e-09
31242,4.9377404e-09
73755,0.9992685
50060,1.13667056e-07
54464,4.787331e-07
63570,2.4098406e-11
61241,1.6899154e-09
56622,0.015439063
60363,1.982454e-08
12720,0.00017168134
59703,1.7846126e-10
5079,1.6490452e-06
21483,8.727521e-07
44898,6.553215e-07
76363,2.9996e-10
9688,3.083138e-05
67130,0.01772054
20911,5.303172e-10
70972,9.363601e-05
47732,4.6719656e-08
634,9.357053e-10
71736,0.017348234
43762,0.7097503
84492,9.057317e-08
24132,2.0586615e-06
72139,2.7976539e-09
33560,5.153393e-09
84571,8.06695e-09
64397,2.6946975e-10
4926,1.8643076e-09
71354,0.0004873888
72695,1.6450541e-06
19762,6.9203514e-09
49601,1.0467796e-09
35428,1.2105225e-10
22973,4.831727e-13
42288,0.01772054
49301,3.4662304e-07
25830,0.021803372
71212,4.1293512e-07
32940,8.377983e-10
48175,5.6551494e-07
5494,1.1534407e-06
47095,4.800669e-09
68221,2.4992543e-12
33742,0.036052044
70237,0.015439063
59884,0.0019689791
40265,1.7102098e-10
83052,5.0758125e-08
6906,2.3822389e-10
50631,1.833922e-07
58707,0.021057555
84160,1.1377199e-08
74109,4.4085315e-05
7098,7.4868736e-11
9265,3.3350227e-06
73369,0.017348234
4404,0.015439063
30940,1.6235784e-06
21648,2.8639613e-08
38381,9.419502e-08
39261,4.366366e-10
7067,2.2323714e-07
51097,4.820709e-09
7325,3.5059355e-07
51183,1.8074554e-07
23738,4.576405e-08
75373,1.9122597e-10
34152,2.6866953e-11
37493,0.01772054
60443,5.9800245e-09
54905,1.4358275e-09
16071,1.941177e-06
47531,3.9007377e-06
70252,0.015439063
47183,3.78171e-07
46194,0.015439063
7357,6.130504e-10
54648,2.4548802e-07
25060,9.8589275e-08
69415,1.810414e-07
27159,2.7012943e-14
11798,3.1404053e-07
45047,1.8205807e-11
68442,4.505902e-07
51287,0.01772054
6464,1.6885812e-07
62240,2.6544717e-08
43594,2.4595308e-12
12566,7.756728e-07
19687,3.224964e-05
4759,1.10625976e-07
77293,2.583054e-08
23470,2.1065195e-07
78504,4.036039e-11
8929,1.3890474e-07
28801,2.5757714e-09
19628,1.072907e-07
5751,0.9988158
52200,0.00066031556
83825,3.1380551e-07
47950,2.5831428e-08
46729,2.5509171e-11
78587,0.01772054
46623,0.015439063
8177,8.8553005e-09
83221,3.9915244e-07
56539,8.11298e-07
17206,8.5450445e-11
81987,0.015439063
32973,6.666387e-07
7849,0.00014739734
57008,1.3046054e-13
53384,1.6422005e-10
75849,7.2954895e-09
16932,0.3532324
79329,8.095816e-10
31671,1.191733e-09
70954,1.1426227e-10
56844,8.349755e-05
2348,9.712394e-12
10811,0.015439063
46667,3.8882417e-09
36666,0.015439063
80192,1.116281e-07
56692,2.1977573e-07
77737,1.2384387e-12
55752,1.03003925e-10
10608,1.2315889e-08
39687,2.979476e-11
16396,6.5783496e-07
40732,2.1078414e-08
72022,7.104985e-06
5482,1.5513963e-08
75289,8.109631e-14
68332,7.514301e-05
32056,1.5659845e-08
81973,5.6934433e-11
67563,7.8720225e-10
58074,3.6462777e-06
28997,7.758172e-10
25917,3.7301692e-08
29223,1.1900673e-06
76303,2.8238067e-06
48519,1.7239545e-05
35602,7.0848007e-09
13095,1.5852198e-09
72321,1.12213495e-10
39828,1.9332681e-08
18477,2.8310492e-06
30835,3.6942498e-12
25614,9.649563e-11
25878,5.0828307e-06
4823,8.563948e-09
85615,1.0131875e-08
158,0.01772054
8938,1.2391779e-09
16577,0.000144857
11447,5.9855707e-09
75360,7.2501103e-07
69234,6.860823e-05
5547,1.7694706e-08
3179,1.0289176e-07
33730,5.4506e-09
25516,2.5602005e-09
65597,3.569952e-08
79219,3.9381458e-08
35477,6.918424e-09
79142,6.128002e-10
7375,7.884228e-09
56595,1.6315954e-06
24960,1.5881402e-06
48343,2.2228136e-05
52638,9.075492e-08
28015,0.048416305
3628,0.74990356
42778,1.2218726e-05
37834,1.3879226e-08
35983,3.1505655e-07
58200,2.2106971e-12
33748,2.4735845e-11
59293,6.625046e-07
9224,3.7484217e-05
12026,5.9892724e-12
34549,0.05066269
85017,0.015439063
52199,0.00011549049
59381,6.4034134e-10
76528,3.217086e-07
70127,5.090773e-07
12307,7.783634e-07
18896,1.3628981e-09
71630,6.666629e-07
7407,2.2369996e-08
35476,1.0927084e-11
14308,3.500736e-05
85202,9.052857e-09
12557,1.7556903e-08
56504,2.587436e-07
19035,7.316157e-08
13347,9.802923e-11
8019,1.1588926e-05
19201,2.867852e-09
64535,1.3199032e-07
54758,7.1280044e-11
66970,0.86458826
58658,6.5409225e-08
48620,4.600997e-09
18394,2.4988671e-09
50875,1.9794228e-09
62086,3.8838315e-09
75265,5.3578038e-08
43551,3.5877736e-09
74972,2.5857985e-09
29753,2.8059355e-10
29692,1.4265395e-05
17869,3.5705955e-10
23739,1.8926091e-08
58548,1.3001499e-05
24150,2.9651528e-09
25250,4.3304746e-07
55554,1.7734099e-12
49221,1.5541157e-11
293,0.036052044
18137,3.2662825e-08
83839,1.2346551e-07
67617,1.0827532e-09
12011,8.7301244e-13
77367,2.2558014e-11
43954,7.0110486e-06
42121,0.00022480612
60158,2.954094e-13
33391,1.1759566e-09
23356,5.911874e-06
62862,0.017348234
13430,3.9370722e-08
2147,3.4854587e-08
27614,0.0024881884
41066,1.1742945e-11
72493,6.435882e-06
63062,5.12364e-07
80645,1.4135481e-06
22803,0.1903923
30745,1.1391134e-09
48603,9.788523e-10
80161,7.431688e-07
24932,3.0793268e-05
44930,0.015439063
73661,2.8986273e-08
2747,1.5141276e-10
50220,9.833495e-09
9373,0.00075793476
41526,4.2516382e-10
6710,5.5202296e-08
28195,9.3914444e-08
37112,1.3622783e-07
34588,3.9430395e-07
22747,0.015439063
303,8.2850055e-10
78910,4.577424e-09
46668,7.851169e-09
32260,1.0312464e-06
73809,6.5813174e-07
44807,0.037271127
3975,8.36893e-06
80506,2.513721e-08
18143,6.3479764e-09
23587,0.004895409
58261,0.06242194
43686,1.4514846e-08
62690,0.4324589
36885,4.472907e-09
58537,1.0587122e-06
68958,0.015439063
68047,1.5185542e-08
59716,0.997715
48559,0.01772054
1515,1.321728e-08
85007,9.827177e-09
14162,0.01772054
43587,2.6317053e-08
30782,0.5196635
55823,1.3222845e-09
71319,8.131088e-09
49950,4.367496e-11
48366,4.3060595e-06
30586,0.017348234
15161,0.036052044
505,7.3142983e-06
25510,5.9083655e-11
20925,1.2715722e-10
96,0.036052044
8643,9.321249e-10
38176,1.8397107e-10
50255,5.745191e-07
16422,1.2906853e-10
75047,0.121691555
37758,8.5860864e-07
30584,7.485742e-08
55311,1.3080259e-05
18888,0.009237437
80564,1.9928455e-08
50699,5.010992e-10
12300,3.034941e-10
45853,3.851482e-10
41846,0.01772054
84841,4.4864624e-05
48016,0.36025673
49099,3.4281976e-07
80768,0.01772054
13268,2.8556961e-09
8975,5.178666e-05
46207,2.1285672e-08
73852,2.1815664e-05
76346,7.212076e-09
1710,1.8261382e-07
26850,4.6124783e-14
28729,7.515771e-12
74483,3.3709718e-10
46157,1.5913194e-11
8241,1.2811647e-09
33186,2.4838323e-09
40839,0.01772054
81281,0.015439063
15978,4.0215062e-12
69169,7.479705e-08
24806,0.0020872909
81136,9.784915e-11
49210,1.9716849e-07
61758,1.1692279e-11
51913,0.015439063
56970,3.4151082e-10
72645,2.4187305e-09
43898,2.19523e-06
33117,0.01772054
4667,6.779087e-05
27788,0.017348234
19104,0.037271127
84623,9.140093e-09
52167,5.817614e-09
57576,6.515857e-08
74534,1.242893e-07
9512,0.015439063
42493,0.009237437
77203,9.379898e-08
11986,3.9136414e-10
68905,2.4141005e-05
46071,0.5738813
22706,3.6880592e-06
11414,0.009237437
6498,3.3388747e-10
48195,9.160093e-09
66793,1.293762e-09
73310,3.9350712e-10
48098,0.01772054
24611,2.0420887e-07
7552,3.0661834e-08
40725,4.6819653e-12
70834,0.009237437
50446,6.8178024e-10
67752,0.009237437
33762,2.276569e-06
48984,0.009237437
9710,6.264768e-12
14608,1.001056e-06
28144,9.608236e-08
72443,3.270662e-10
63850,1.43589665e-08
56699,9.845783e-10
48170,3.4110362e-12
52384,1.6949575e-09
6651,6.723153e-08
63312,4.1466053e-09
73224,9.905133e-05
689,1.25488665e-11
60672,2.5942282e-07
61939,1.3238747e-06
31676,1.2747142e-06
71925,1.2736944e-09
39334,6.438308e-09
56409,2.4239787e-07
45823,1.1954536e-08
72452,1.3768756e-06
64005,1.7151915e-10
20146,1.0580854e-08
45061,1.6615108e-10
79208,1.5386004e-09
46238,3.5573365e-12
46491,0.01772054
30752,3.438318e-07
34345,3.448462e-07
74919,0.09084493
56330,0.0012973258
4639,0.01772054
20177,2.809149e-06
3192,1.7634752e-06
62505,9.447351e-09
7742,8.792694e-08
47533,8.55762e-11
45228,4.995266e-10
51989,2.180192e-08
41231,1.599415e-07
12643,0.037271127
39713,3.117221e-07
37149,0.009237437
64226,2.7111803e-06
49617,1.408976e-07
57228,6.5687017e-12
21172,4.3835626e-05
4999,2.1703547e-08
61214,0.0034754155
67511,7.071206e-09
28180,9.100539e-08
43306,0.009237437
57062,0.015439063
16273,5.0335797e-10
83888,1.755152e-07
83716,2.8733517e-11
70921,4.6165674e-08
43259,1.9606986e-07
83383,0.01772054
7953,2.2585837e-10
58971,1.8044741e-11
48717,3.0527168e-05
35234,1.6651948e-06
15060,0.015439063
75165,4.3333653e-12
17341,6.7217143e-09
8765,4.7028705e-09
82734,1.6121941e-08
50593,2.8758493e-09
46460,5.5294795e-09
63119,3.3931224e-06
81341,1.2336247e-12
39206,7.114269e-07
76732,0.0011120384
45741,7.156367e-11
67704,1.54641e-11
81673,7.9673605e-08
48725,6.2365757e-06
60338,0.00077379664
16614,6.79209e-10
8156,4.024428e-05
8614,2.0926898e-09
46075,4.3644846e-07
75867,8.768016e-05
37691,9.688864e-11
9510,1.3225929e-08
6966,0.74211204
30524,1.9091456e-08
59369,2.4151933e-10
33580,7.0664465e-09
22850,1.8400883e-06
80168,1.0877137e-11
53988,9.870047e-08
8121,1.408095e-06
45469,0.24206306
1415,0.00037901982
69819,0.036052044
9745,0.0019285107
45354,0.01772054
13164,3.01367e-08
48591,5.3211693e-09
78843,3.2317125e-06
16631,2.9870567e-10
28234,0.01772054
45019,1.9424992e-06
77753,4.903135e-10
64912,6.964866e-06
35397,1.0976994e-10
13954,2.78601e-07
81661,0.009237437
40423,4.8947978e-11
24861,0.015439063
45212,0.036052044
30969,1.5171826e-11
79570,2.9802965e-07
32440,0.015439063
61811,0.015439063
48309,8.5834995e-07
15469,2.6982073e-12
5002,0.00019842206
29893,3.055368e-06
58556,0.01772054
78297,3.7623997e-07
64970,2.7667962e-05
37250,5.3375446e-09
55536,3.3595463e-10
68706,8.7093195e-09
55034,0.036052044
82599,6.2248633e-09
26440,4.0735078e-08
79283,5.8334727e-08
33252,2.8088564e-12
13318,7.913331e-10
2091,1.0091666e-11
49909,2.0229223e-05
1780,2.509061e-11
5842,4.125314e-09
2450,1.0595885e-05
3858,0.01772054
63486,6.4214266e-11
38160,9.463862e-11
51679,1.7526312e-07
6851,4.169446e-09
59373,2.3722312e-06
69796,2.2575136e-05
25953,6.9592556e-07
41414,5.8296486e-11
49783,2.8578038e-06
43182,4.198535e-06
51037,0.01772054
52726,5.938376e-10
15996,1.47624455e-08
81795,0.036052044
18489,0.036052044
47619,0.009237437
35986,6.5791406e-10
3361,1.1472003e-09
19413,1.793295e-08
4988,0.036052044
15037,0.51071274
66702,0.01772054
36767,2.1515381e-13
41582,5.872005e-09
5126,0.036052044
9251,0.0003055146
84217,1.4300312e-08
81293,1.6144096e-08
58578,5.67113e-10
18178,0.0002636784
77037,2.9528477e-10
67776,0.01772054
6741,0.015439063
12599,1.614465e-08
43217,2.6417168e-09
17481,1.734804e-10
19837,1.2770197e-09
50479,1.4369781e-09
50664,5.7239364e-09
12064,3.1529433e-07
5087,6.2065607e-07
12017,5.542789e-11
62121,6.1530125e-07
11944,2.228264e-07
724,2.5685093e-10
34911,3.8205002e-08
31923,3.451952e-10
29057,1.6492587e-08
36219,4.657609e-05
67365,0.015439063
25398,8.6249896e-10
9997,2.452647e-10
5198,0.015439063
19351,1.5596978e-08
36435,1.4115443e-08
32580,6.4466604e-07
64504,1.197941e-09
29768,1.8355662e-08
20078,3.276882e-07
974,0.0011062793
52933,9.678992e-07
374,0.017348234
72752,1.1457205e-08
72956,6.944764e-08
57684,0.015439063
52069,1.3367955e-08
48213,5.139102e-06
72070,0.015439063
47120,0.00014141445
81751,3.4668692e-06
65118,1.3463882e-06
82530,8.361391e-06
76519,0.9968239
31895,0.03406509
25490,1.3227436e-09
33308,0.037778676
28933,1.7440122e-08
53341,1.9039978e-14
9040,2.1681732e-09
15148,1.8214986e-10
64109,1.5242134e-11
44282,1.1481569e-07
62424,3.0411496e-12
85381,3.30867e-08
42907,0.009237437
30061,3.0416953e-08
13185,5.140208e-13
11181,8.4149615e-10
11153,1.6471718e-07
33073,1.3286453e-09
2012,1.8234335e-06
53035,7.934322e-07
80894,4.975497e-07
72925,1.7826946e-07
16242,6.7894155e-07
10756,1.1395588e-09
74769,3.8438203e-10
61550,1.1853373e-06
84005,1.5732939e-10
3748,4.1602016e-05
22027,4.1742066e-08
34868,0.015439063
49849,9.2556234e-11
70799,2.7968388e-08
11653,7.6788865e-07
60430,7.4403965e-07
28395,1.5976934e-08
50439,1.426821e-09
63613,9.940125e-07
74907,0.9818158
51115,0.015439063
55595,4.095269e-06
77600,0.0053489255
49984,8.11581e-09
33150,8.099434e-09
34316,1.9030269e-06
64449,1.3282398e-07
68655,0.015439063
26448,1.686412e-09
54244,0.01772054
53519,7.75467e-09
81929,4.558354e-12
73260,4.662992e-07
37812,1.41202365e-08
14965,0.015439063
44303,0.009237437
52315,0.01772054
80275,0.036052044
54815,7.619645e-07
49050,0.017348234
3691,1.7118862e-11
517,2.8564221e-08
85367,6.613317e-07
9925,1.5553635e-08
69042,1.1014205e-09
40394,7.0367314e-05
24951,2.4821483e-07
77365,0.009237437
80962,1.4390085e-08
2985,5.139447e-07
80201,6.176542e-08
39525,2.0442356e-05
54147,3.2633793e-09
30212,2.5818285e-11
24846,0.001705375
24434,2.444113e-08
22785,3.487439e-09
70914,1.3629534e-08
12555,0.015439063
37484,0.015439063
64380,0.0903301
52169,0.015439063
29443,8.658837e-12
79214,7.8035094e-07
63214,2.9144605e-05
31600,6.638714e-10
57236,0.00068135746
37556,0.01772054
62969,4.9126985e-08
44639,1.9550032e-05
60586,2.9501075e-09
26423,0.015439063
7061,0.036052044
73693,9.477781e-07
45866,5.393956e-06
38567,7.1832526e-11
12827,8.6340826e-08
33601,0.80630773
10102,3.221881e-12
50984,1.978146e-10
8375,0.44127008
23367,2.212818e-13
39810,3.317294e-09
19209,1.3420953e-10
58756,1.4607769e-09
78517,3.8781523e-06
52876,1.0294491e-06
40118,0.00017045635
6012,7.180383e-09
20252,0.0001628505
6133,8.362784e-10
11801,6.796523e-06
10197,3.0206042e-12
42635,2.715833e-07
80661,0.036052044
64326,9.637359e-07
77714,3.1301595e-09
26396,1.7831189e-10
22702,1.4766943e-09
24826,1.8344917e-08
35963,4.527447e-08
48849,4.327574e-09
40761,4.6491958e-10
51218,5.102422e-06
23457,5.89073e-07
49166,1.7813037e-10
45374,8.8462285e-14
39030,3.660122e-08
18769,1.9807361e-10
32317,0.00029853993
32127,1.093212e-09
44684,5.992384e-11
50520,6.459206e-09
83211,2.2181001e-09
52659,0.037271127
674,0.015439063
49353,6.252276e-10
48374,3.748614e-08
70351,5.1085998e-09
36043,3.0589106e-08
45185,6.863658e-08
44075,0.015439063
64876,4.9767447e-12
84051,3.1469624e-13
45913,0.40865037
54435,1.8071763e-09
49593,2.5678815e-05
80857,0.009237437
79450,2.6884223e-07
32112,3.7096216e-12
39186,6.672347e-12
44878,2.1332598e-05
11217,4.5835967e-11
79007,1.09129585e-08
57733,4.522329e-08
2414,0.000107192245
17937,1.147945e-06
34620,2.2715854e-05
4193,4.368379e-11
42510,3.9987362e-06
57387,2.0519002e-07
28519,1.7888973e-09
39542,8.3434856e-11
67696,2.5509308e-08
17096,1.6368976e-09
30943,1.1679792e-08
7401,2.5640478e-08
84310,2.2282375e-06
14093,8.4073415e-10
38418,0.017348234
29632,1.588638e-08
4684,7.866446e-06
41509,5.157434e-09
34350,1.625994e-07
21925,1.4585684e-10
64207,8.901965e-07
12440,7.9164465e-07
75633,2.3848996e-09
61619,4.4287036e-09
45160,1.3162461e-08
70340,0.00028501614
85273,2.1162766e-06
61837,2.7622385e-10
48348,2.3209269e-07
51080,1.0172927e-08
18830,6.385113e-07
72719,1.2900567e-08
40823,0.01772054
9719,6.269388e-05
15223,0.037271127
72460,1.5840698e-07
73874,2.3490401e-07
45004,0.0002879622
17368,5.717332e-10
28458,2.0894622e-10
73341,1.4893835e-07
20191,1.54147e-07
35654,6.7442265e-09
79706,0.015439063
75256,1.9446981e-05
39794,0.015439063
23867,2.0531618e-06
2284,5.4276548e-08
60870,2.0514005e-08
12150,5.2587993e-11
18581,1.3962484e-13
46333,1.2422677e-06
69555,1.6074539e-07
63351,1.38809995e-08
3073,2.6356972e-06
21274,2.6664736e-11
66693,8.054703e-11
20385,7.275645e-13
53516,4.5690264e-08
72110,4.8454444e-07
16964,1.5810107e-09
51659,4.831891e-10
9347,3.2319738e-09
81707,0.99845564
40106,0.009237437
30016,5.9529173e-09
32287,7.062784e-08
4523,1.7897572e-13
45402,2.8121725e-05
27406,0.01772054
675,2.1847043e-08
62106,0.009237437
35172,1.438766e-07
26997,4.6323536e-09
55693,3.9555563e-09
50551,1.249489e-05
59854,2.3760069e-07
83612,1.9690103e-06
4215,0.0001107939
37654,1.6532113e-08
81336,3.5948958e-10
40670,2.9755431e-09
33936,0.01772054
40963,5.912686e-07
34211,7.8767387e-10
17922,3.595277e-07
19688,2.4614213e-09
